batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
687144-True,1813,2.955892766482931,2.1910876125355445,8.699188470250954,1.8825594057052917,0.28515884091159,0.7148411590884097
687206-False,1814,2.859982566158646,2.1750557711438696,8.764131663538368,1.8615100160768219,0.291503826652175,0.7084961733478263
687248-True,1815,2.909539139264272,2.1666870796255635,8.774608257270973,1.8447950324179823,0.2935279047402684,0.7064720952597303
687263-True,1816,2.9553022560695785,2.229118371968011,8.454909222050778,1.8327698891828252,0.2940372777484365,0.7059627222515619
687282-False,1817,2.9268283122405587,2.205927803106036,8.499658556165553,1.8842552448352905,0.2933135851252553,0.7066864148747447
687285-True,1818,2.891134620119188,2.173669534080677,8.51007205159558,1.8315297276065174,0.28127702967431045,0.7187229703256904
687347-True,1819,2.9311090431655007,2.1909884548516017,8.799983331336088,1.8715747430151979,0.294022155125925,0.7059778448740738
687363-False,1820,2.948060342056676,2.1724516656439365,8.359861057101023,1.8551200807654655,0.2881638534600496,0.711836146539953
687382-False,1821,2.9447134976141696,2.424767328044781,8.257108339124457,1.736309230406473,0.27529586632795117,0.7247041336720491
687401-True,1822,2.9357109505841805,2.2317669873198387,8.526329381910935,1.861003027891212,0.2890989214433476,0.7109010785566533
687426-True,1823,2.9571113837975163,2.206658375920808,8.50535886517759,1.83347335795314,0.29289102914273035,0.7071089708572712
687462-False,1824,3.2097315299509193,2.0800658746286707,8.014402624601841,2.125859419147199,0.3040041190328333,0.6959958809671665
687470-False,1825,2.9818155988514765,2.2301798144780465,8.489494759417392,1.8641032550403303,0.2937047992148261,0.706295200785174
687493-False,1826,2.915859505184354,2.415343767088005,8.354995422965482,1.7075166038486203,0.2710634297108262,0.7289365702891746
687567-True,1827,2.961254304879687,2.211252718412291,8.619637173769204,1.8556805307069424,0.2951652738566003,0.7048347261433994
687588-False,1828,2.905394546863661,2.2068413809509053,8.618960274782012,1.8722298321525406,0.29366116679693155,0.7063388332030683
687597-True,1829,2.9023732544172614,2.1302808276844716,8.528584952517843,1.8732376120738312,0.2867855057015033,0.7132144942984977
687614-False,1830,2.9439131390250903,2.1536998840723185,8.625619427124068,1.841005645419679,0.28345270183226984,0.7165472981677299
687626-True,1831,2.9721405960977045,2.074886272403843,8.590835082360174,1.9474028865989241,0.30906595253765984,0.6909340474623388
687724-True,1832,2.948124254921418,2.166879658826644,8.512069235706615,1.8636544159835646,0.29290409869853695,0.7070959013014642
687799-False,1833,2.84608770233962,2.175491594738973,8.54018852116283,1.826858309628893,0.2886518023582112,0.7113481976417892
687833-False,1834,2.559783205143415,2.0221425205044707,9.154667820749719,1.9293182268901476,0.2996030827398285,0.7003969172601731
687859-False,1835,2.5304837107490292,2.2689374955816772,9.347585736243307,1.7141313329924206,0.3006199816983161,0.6993800183016841
687859-True,1836,3.001567525316044,2.0081876618437255,8.821800083272887,1.9650171591770107,0.3162927353183923,0.6837072646816081
687867-False,1837,2.8871775628310816,2.1474775630131706,8.574559158830613,1.8285868054046865,0.289494236533172,0.7105057634668286
687882-True,1838,2.8127359149587368,2.01340911133876,8.936935985925162,1.9142799960106966,0.3084748016633493,0.691525198336652
687952-True,1839,2.5719835978808487,1.9207366047578651,9.382624547300654,1.9305462865543375,0.3077750360835708,0.6922249639164298
688226-True,1840,2.943605775450028,2.2833756389999356,8.177263694917794,1.8745913065828412,0.2761338705308689,0.7238661294691316
688311-True,1841,2.9293843320636563,2.2155992819865378,8.351676627656765,1.8368854054149446,0.2869015854733127,0.713098414526689
688403-True,1842,2.7159816558562557,1.755606506811397,8.744554429399221,2.108128104405414,0.3275484194689848,0.6724515805310147
688410-False,1843,3.1093018844194784,2.2197415179235294,8.36864759673945,1.8991096367763556,0.28482651964486433,0.7151734803551368
688457-False,1844,2.99047640079768,2.138771106362732,8.371476227944898,1.8607379415835896,0.2847806471864333,0.7152193528135667
688460-True,1845,2.9686427096807178,2.1769566824736577,8.666758490620625,1.885786786747742,0.29158787843466677,0.7084121215653312
688500-False,1846,2.8556259908998354,2.0099592677888993,8.875739363318091,1.943857279869095,0.3110571368089478,0.6889428631910529
688658-True,1847,2.889151742475845,2.21043123121532,8.597800036099207,1.886395280078553,0.2923940235865405,0.7076059764134581
688682-True,1848,3.0189015608266465,2.3895404486565215,7.912013548612174,1.8574756202551141,0.2705568485909536,0.7294431514090455
688714-True,1849,2.8656772507020793,2.2700021378223423,8.30871825361692,1.8630243587131188,0.29506303602418316,0.7049369639758156
688869-False,1850,2.9395381055845866,2.105918767237599,8.411989768274648,1.9113022455179192,0.29783902935430234,0.7021609706456979
688907-False,1851,2.9970246305442063,2.1578507023553124,8.693865370147483,1.8782406301848382,0.3003380291829088,0.6996619708170915
689172-False,1852,2.9129043881752357,2.1941182970450086,8.600868861600272,1.8430305604959742,0.29112302084359626,0.7088769791564038
689235-True,1853,2.941595090401763,2.2283662717187736,8.215366617790972,1.9063428542819483,0.27869895593986926,0.7213010440601321
689288-False,1854,2.912285860038226,2.214068597618982,8.524780575931821,1.84058356020617,0.2936971878767269,0.706302812123273
689328-True,1855,2.8103780250626373,1.9532340185224049,8.86465684772737,2.019709841874181,0.3189447211988192,0.681055278801181
689374-True,1856,2.9747624834241013,2.186273853828203,8.440133866568056,1.8627524770986974,0.2874814122590559,0.7125185877409459
689456-False,1857,2.932689248921563,2.1634955459940852,8.540051865719944,1.8743168929576965,0.28553838654047625,0.7144616134595234
689651-True,1858,2.8947764627433656,2.195069552124429,8.57630856269115,1.8340733572785324,0.2987054484795389,0.7012945515204622
689688-True,1859,2.8782390979583905,2.1471799873532396,8.570364381255322,1.8742387978727495,0.28887945390327646,0.7111205460967243
689763-True,1860,2.982645517150153,2.455747764131759,8.468560219065004,1.4905669589373571,0.27329659661734346,0.726703403382657
689822-False,1861,3.015290194068904,2.320110021883188,8.406267199948385,1.8611964617654329,0.2752525258358319,0.7247474741641665
689909-False,1862,2.6368033562169084,1.9860670737517017,9.437060060539583,1.9261929292743871,0.31869942614123353,0.681300573858766
690443-False,1863,2.5728547290975934,1.95991635326408,9.363674787039121,1.9440849345910074,0.31418868957635876,0.6858113104236404
690448-True,1864,2.8477550971763477,2.2005464635830747,8.586218627960656,1.8594552243620108,0.2830578216186364,0.7169421783813653
690571-True,1865,3.1073691920707667,2.263890770513399,7.895744196272461,1.9101453842860905,0.27880268570832867,0.72119731429167
690702-False,1866,2.927423941039097,2.406931213873549,8.313358751914153,1.7751949796974493,0.26596510355238506,0.7340348964476163
690841-True,1867,2.9818477857752055,2.261063214129716,8.252832375596006,1.846246833537542,0.27312183557884945,0.7268781644211493
690924-True,1868,3.039066627338232,2.088908543874412,8.264107898479942,1.9280529687711443,0.3028170081412681,0.6971829918587321
690976-False,1869,3.0195652390621865,2.194980990405282,8.581694848984768,1.8685833161881948,0.2915620835682441,0.7084379164317555
690993-False,1870,2.9614260747566212,2.2421498960035557,8.533873827514777,1.8655744539149872,0.29225429849940593,0.7077457015005937
691011-False,1871,2.8532129179412973,2.1859620846961603,8.644233039043447,1.882585742814183,0.2862555558733641,0.7137444441266324
691016-False,1872,2.9958270512422756,2.0739485373671194,8.430804032912219,1.9491219709289473,0.2984555958698464,0.7015444041301525
691021-True,1873,3.065424586123867,2.4122382647249427,8.132065225870058,1.7120026666836043,0.256597491484211,0.7434025085157895
691023-True,1874,3.0403901677754575,2.1633293437774532,8.088919800706217,1.9574575733846125,0.28062433522417307,0.7193756647758255
691026-True,1875,2.8612152657756056,2.1900582809420044,8.443748401571984,1.8395011333341833,0.2893779569861341,0.7106220430138653
691176-False,1876,2.9304592349302885,2.177704877210852,8.396155331387758,1.8415602888147498,0.2883132636285037,0.7116867363714965
691176-True,1877,2.8042416205346887,2.1510977733059984,8.516352973137197,1.9000762635702138,0.2910833788451633,0.7089166211548382
691181-False,1878,2.958836172999146,2.145138830846208,8.473611337657802,1.8520957284347395,0.29132975716915577,0.7086702428308425
691186-False,1879,2.6992456832447713,1.9828884781843104,9.050730437910815,1.9478234923794377,0.32613770455792523,0.6738622954420748
691191-False,1880,2.8796308576654877,2.2305237009698784,8.764349438141583,1.8219741115406611,0.2927740855130192,0.7072259144869807
691267-True,1881,2.9690737229903728,2.562647253885824,8.352389110816027,1.630819444480028,0.24820318119750792,0.7517968188024917
691268-True,1882,2.8826700153723506,2.2482800550332476,8.465635893645842,1.8586593859258476,0.292338220668335,0.7076617793316653
691277-True,1883,2.65646734580198,2.239109782203098,8.983954515079382,1.6454546466387505,0.2995742611151312,0.7004257388848694
691370-True,1884,2.8937952929105286,2.209897476601701,8.659679377216872,1.8251790922978663,0.293253979357612,0.7067460206423868
691406-True,1885,2.92964866738071,2.2051699179237128,8.492765403945047,1.8108402627901323,0.2941866016958092,0.7058133983041894
691408-True,1886,3.0124877079962817,2.084205741651085,8.168025321879492,1.9087055112029814,0.298093712990688,0.7019062870093126
691410-True,1887,3.059443997745388,2.2283334316806234,8.370162444128892,1.9129219405340694,0.27385337022174705,0.7261466297782535
691411-False,1888,2.9074624551746155,2.2437438687576825,8.643190599602548,1.8665174025256643,0.29713744166364525,0.7028625583363536
691416-False,1889,2.9015658659311447,2.1726838318978494,8.562340198778374,1.87163852295608,0.285684177610157,0.7143158223898433
691437-True,1890,3.0393774834584417,2.4394520416372596,8.285212915491506,1.8005669732926861,0.26394926556155307,0.736050734438446
691449-True,1891,2.9353798040672863,2.5755344112951626,8.298020440744864,1.539471635890226,0.24917479748234048,0.7508252025176597
691458-True,1892,2.9377936481409495,2.2294725113644183,8.601555652981094,1.8686317338396559,0.29029364880004443,0.7097063511999564
691466-True,1893,3.0623965210299726,2.302385350121554,8.211384427760965,1.8243918448075702,0.27485121078751795,0.7251487892124824
691598-True,1894,2.530849225074717,1.9500121418874539,9.501406484851854,1.946747626497594,0.32394273326021067,0.6760572667397904
691617-True,1895,2.9849364740845896,2.266800511241786,8.109514330134534,1.8746856392060205,0.2718550270461488,0.7281449729538524
691620-True,1896,2.883386325608028,2.194469240043342,8.767405620178883,1.8388460345038773,0.2833162791464292,0.7166837208535675
691645-False,1897,2.9516835475287135,2.1812405632551,8.632741800648528,1.883006932722752,0.2960718115223997,0.7039281884776007
691718-False,1898,3.0021364668829493,2.1062871033950374,8.467321432623534,1.9695104933125718,0.30025155430311895,0.69974844569688
691728-False,1899,2.3507931300282783,2.237136477967571,9.05558141464707,1.5837040180610897,0.2744931438102885,0.7255068561897136
691783-True,1900,3.1605006583737727,2.4259821119460114,7.874376198403523,1.5715229667842734,0.25892254783501134,0.7410774521649874
691785-False,1901,2.9278999768307767,2.212824982403562,8.470908268459878,1.850544367902545,0.28798360618738467,0.7120163938126164
691789-False,1902,2.5021137670614055,1.8639109843461328,9.38010665046391,1.9548117040184045,0.32032607687689024,0.6796739231231093
691797-True,1903,2.9543059154233826,2.19465673787074,8.61970696464949,1.8458424132343607,0.2935024889187374,0.7064975110812626
691907-False,1904,3.1493624834954703,2.251091087073466,8.164585755613018,1.9620785232851798,0.284676838837063,0.7153231611629369
691910-False,1905,2.863769162817604,1.9717257853101682,8.847323042727297,1.970243850064279,0.3062988140502943,0.6937011859497048
691919-False,1906,2.8935044001249444,2.227480106170185,8.648679018644405,1.8626124388286354,0.2948060630569452,0.7051939369430554
691922-True,1907,2.8860635573997673,2.1039261687491413,8.60645922755942,1.826078356464601,0.29529129191023235,0.7047087080897662
692405-True,1908,3.0098372765365218,2.0994047600118675,8.343912519791264,1.9477214233887707,0.2922998508405151,0.7077001491594853
692489-True,1909,3.0562934848372802,2.225083341540177,8.194380673924778,1.9076159129108292,0.2754770295654135,0.7245229704345865
692497-False,1910,2.953450726451125,2.470433487360413,8.67316181895023,1.568181745069937,0.266413046233628,0.7335869537663725
692497-True,1911,2.9832853868619016,2.208789306248166,8.710342461143275,1.8734206260874418,0.2924370565744002,0.707562943425598
692568-True,1912,2.908495314070346,2.158384514293692,8.514844611598503,1.8338665789578852,0.2880392653337957,0.7119607346662028
693049-False,1913,2.961941963458111,2.1306244094698856,8.593779814998001,1.8635839608904108,0.28504104541794245,0.7149589545820577
693304-False,1914,2.9633396229199858,2.349592863259382,8.180354352694026,1.769679024978901,0.2783609354181604,0.7216390645818401
693304-True,1915,3.0659576501677046,2.16723071765259,8.269920099080494,1.851412143201007,0.28150035453823874,0.7184996454617607
693306-True,1916,2.8346251422558457,2.1617435189940055,8.91930514774241,1.7628935376245012,0.2993660807620032,0.7006339192379994
693307-True,1917,3.18130020871956,2.471698371656731,7.746832679241345,1.5448122368194996,0.2576548571675405,0.7423451428324616
693409-False,1918,2.8783403078868477,2.1842350013818503,8.531437618683485,1.821253653762232,0.2876549404577618,0.7123450595422373
693819-True,1919,2.8771227529238095,2.160366925294764,8.571366038482356,1.8592541188804865,0.2965644524991549,0.7034355475008462
694025-True,1920,3.043690898858729,2.173510487674159,8.297561713042935,1.9190231605648471,0.2891986056161579,0.7108013943838428
694070-True,1921,3.0701458432331963,2.1186000683595587,8.327246189864118,2.011170870693906,0.30313473749773806,0.6968652625022631
694175-True,1922,2.949721901747139,2.292106531322537,8.467755696989808,1.6062372115061367,0.2944519049253858,0.7055480950746139
694186-False,1923,2.8745776275311195,2.1845485328041367,8.619263232621037,1.8733929543370818,0.28941029361070375,0.7105897063892955
694192-True,1924,3.0503144667932762,2.1027466630896408,8.330797525346888,1.9548530907636528,0.2983011865922971,0.7016988134077032
694199-False,1925,2.818590540261153,2.1950765427614924,8.451139600602392,1.908781734882381,0.2954082264463619,0.7045917735536373
694202-True,1926,2.9473701001990733,2.193912666124683,8.566051979275475,1.8776092513983544,0.3025243596881207,0.6974756403118777
694203-True,1927,2.9166378515009654,2.165832839891593,8.58851267318455,1.864438856052258,0.2939875852022852,0.7060124147977147
694206-True,1928,2.946723223387348,2.483686677450417,8.717000975848817,1.6683862317630873,0.26289975832119894,0.7371002416788006
