batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
681326-False,1671,5.937401560420934,6.981203078343628,8.97466275268119,16.664685112070238,6.5213875901617815,4.624021823134119,4.032869175245182,2.6290931862402886
681333-True,1672,6.182928164825416,6.962978199615186,9.008177026584724,16.63474239248386,6.76797137554736,4.628677619871661,4.005874664041495,2.6460124218969163
681334-True,1673,5.823094456348167,6.967697323656479,9.035749965346643,16.511525008251372,6.338923234063242,4.645081431898959,3.9683188593782885,2.64978919440888
681351-True,1674,6.506294622196327,8.010749312202217,8.09377844922976,14.850505359620007,6.62802241571945,4.931932435988248,3.694551842373712,2.381600528935927
681370-True,1675,5.96200639224556,6.952498042694675,9.080600582741543,16.645170964637718,6.507778905688098,4.611552342210497,4.0099467345460935,2.6425905943782815
681371-True,1676,5.89234332719486,6.983939447440701,8.995503005221067,16.694513012849566,6.513985745339201,4.621138512300087,4.02743004654722,2.658200807904934
681400-False,1677,5.890848524610015,7.014534711963119,9.035663806629943,16.582192568550667,6.566959482641564,4.654654911692407,4.040225358508331,2.6542084834885014
681453-True,1678,5.919427071911584,5.642788300359053,8.995892609379299,16.699876037665966,6.53573741839986,4.025775572635165,4.0220201965527185,2.6569251316241385
681468-False,1679,5.937786138989731,6.939170330855468,9.027146913969556,16.7258483737786,6.570339750247708,4.636860524693088,3.9991200139060314,2.6216041686170883
681481-False,1680,6.746842157989337,7.3253110845712035,7.669526942856466,16.257891126925617,6.247963862658534,4.166378820649008,4.250648880560478,2.222589527492677
681495-True,1681,5.954998389463287,6.935750549010624,9.04015437822324,16.630228430320376,6.568512730311594,4.620047700823162,3.987110136707523,2.617368754100351
681508-False,1682,5.935684597389688,6.9905674366508,8.965549785356627,16.671378070455983,6.5163129265381725,4.624164142700203,4.0077712826126035,2.6226083674586547
681508-True,1683,5.878760871893288,7.012278289624126,9.038744855847623,16.636412376322422,6.493791788931006,4.640060754294087,4.012565290433478,2.6193537049328985
681526-True,1684,5.717118956521125,6.312216318765534,9.849947888293796,16.617071246758716,6.847656837179316,4.132317664440567,3.9774908876995267,2.6493276976341886
681546-False,1685,4.744425293244651,5.817205980789467,9.115003653451467,16.627272892437126,4.949514583383317,3.923004792307464,4.04716867167493,2.651358105853355
681580-False,1686,5.926317761601471,6.971520973919187,9.034424140161851,16.727924074497984,6.532779800973816,4.621607834810414,4.021465051078318,2.6611002037287834
681584-True,1687,6.294924542003596,8.64602854518792,8.918083163226928,15.761302130615231,6.915783363252537,4.045579463107847,3.455414128942896,2.3127139762432036
681804-True,1688,6.729901987912527,7.009394641806915,8.659558085855972,16.57384139526293,7.471727511369894,4.617673013359713,4.261313412143769,2.668642531711059
681807-True,1689,5.911961635663523,6.999225897949059,9.012355610615286,16.671268368509512,6.573834643173038,4.610421381083852,4.046603258868598,2.640873303242805
681831-False,1690,5.898740158324075,7.017289494209463,9.1231836711703,16.73168625792511,6.53997894753179,4.630310142896464,4.0040657188557285,2.6363737322180953
681862-True,1691,5.906260817560183,7.045892183735458,8.85596711860247,16.671224550286603,6.5955751131321625,4.622001520243802,3.8656425286909517,2.6416585468614393
681888-False,1692,5.937235051958439,7.017078779920838,9.06219009268124,16.69195206286051,6.5754058679451175,4.621676384094955,4.015029324912892,2.628885086512458
681909-True,1693,5.921957850054465,6.992109011866452,8.963174224485893,16.642856987136835,6.55065093472527,4.640747918027339,3.916983047063202,2.6294735372741953
681941-True,1694,5.928655753632511,6.946741812805258,8.97334851934077,13.762356158519731,6.4786208005190105,4.624656405756027,4.024524168765425,2.2117538850868486
681962-True,1695,6.782311515930901,6.870915336173525,10.177508834611444,16.558375751486007,7.0741973465248815,5.1550108536555985,4.389179338270524,2.616851195688613
681987-True,1696,6.145756937504025,7.304451737225343,9.36249997467225,17.599947274321863,7.01784872131123,4.418546032077361,3.689637531046843,2.6865793324331793
682040-False,1697,5.819478885476877,7.034268632169695,9.08285654419356,16.721496652879633,6.348205271498458,4.600323475366746,3.9971274597217334,2.6650580110697617
682073-True,1698,6.0985534884892285,6.607237637097703,8.873542510188889,16.69223246743672,5.7544695006538795,3.9686924908426326,4.026930451220371,2.628179968023451
682109-False,1699,5.8863999507538045,6.493973940639945,9.073492602275518,16.725687995696813,6.477039931484744,4.312708214832031,4.057273229794706,2.6351486540830615
682182-True,1700,5.932488531259351,6.992207855135615,9.055683312917811,16.474436599809586,6.542999792135419,4.652491106591853,4.008760609892467,2.6543868633849432
682183-False,1701,5.936199744983211,7.035715307294794,9.034422036438894,16.72420945881508,6.524693457561853,4.628052837408529,4.016352115766977,2.6471905852695667
682187-False,1702,5.905151897914949,7.0371225032586615,9.102299777183145,16.704609901476605,6.536466795115375,4.629949511687566,4.022793854342833,2.6289101514725446
682192-True,1703,5.873280971155041,5.606047083804957,9.06961618291964,16.7381646517229,6.563442259927532,4.01811658566211,4.013381296067408,2.6527116235464607
682218-True,1704,5.994737973858098,7.032341314836708,8.696569339449844,16.818182385542684,6.899119889876464,4.619569121919872,3.833246160614381,2.6424541609578953
682265-True,1705,5.921305246883494,6.991233390562906,9.0284379516158,16.671385680917123,6.567196497750794,4.629902914666007,4.028871020262664,2.665795272924394
682266-True,1706,5.9028474439682,7.169611668412887,9.006660404278453,16.661900852663077,6.5326282650463146,4.57714872727061,4.027321858737433,2.663080984563088
682515-True,1707,5.9045332555963865,6.954655024298817,9.053848106406129,16.709787662535387,6.5218855829777524,4.629504673241839,4.021449537696288,2.643833487146755
682617-True,1708,5.915092428231009,6.982940973531224,9.058610372787566,16.695704148266135,6.479133834446664,4.646724808239408,4.010115323040141,2.6283797989930773
682619-True,1709,6.297136258476243,6.35266656341551,7.23136090396286,16.574844945469685,6.867376578858209,4.0640836387260375,3.4306870616410126,2.647923683507176
682621-True,1710,5.913930504291141,6.975190519679949,8.995929045527555,16.71255848389108,6.52758204260452,4.606563017960835,4.01037583222236,2.6633670062413377
682622-True,1711,5.94001808863587,7.019136861636344,9.053627902050135,16.72233710739926,6.547206347742761,4.652313228041898,4.023179078963504,2.6489564566865464
682626-True,1712,6.541514349798006,6.46067976965679,6.8658939730585224,16.70646501779609,7.186545321531004,5.29595375486641,3.4331488730523927,2.6486238092699916
682630-True,1713,5.684407841467041,7.004323182108421,8.93661973707999,16.623275137264663,6.855132787426587,4.618839660637989,3.9951437109824934,2.6475845881256244
682641-True,1714,5.917916110734005,7.177138366222926,8.187037656417267,16.60743412216949,6.506730082672273,4.639086033851303,3.7018049015609353,2.6485032502162102
682648-True,1715,5.904065467257023,6.960795043371315,9.008013392083432,16.732653997008796,6.47839270316141,4.609166896170445,4.00315414917045,2.6537152395795784
682656-True,1716,5.9118075912653465,7.0037524176884,8.98624808277035,16.65156768559177,6.586422559514245,4.595278016619864,4.01577968776657,2.664177316867012
682657-False,1717,5.928383304865878,6.941356454739197,9.013234717761645,16.553238256964175,6.548902303668129,4.623787307325037,4.0057531256146754,2.637877809573282
682685-True,1718,5.593014698532302,6.791349077207967,10.547707552261068,16.62967426570022,6.058820153512278,4.4784050121814145,4.488458542754719,2.6389903177403213
682695-True,1719,5.5537534808028255,7.042792469509412,9.062439503104228,16.64107799976193,5.863983941422562,4.603297525981015,4.007989056946349,2.622143325091625
682714-True,1720,5.881571729517626,6.990135016939204,8.997633755455787,16.61718404200697,6.378515603358548,4.627683772573481,4.034828077403763,2.6624821896836224
682796-False,1721,6.830280705139944,6.991791946626008,9.036803098028944,16.614653704361306,7.6002336559715244,4.655904394003724,4.045398586413915,2.627846423304473
682829-False,1722,5.912784717024771,6.99186253217971,9.00777036533161,16.65476474606381,6.4960595616238646,4.631327518859717,4.028812993192091,2.654257560554752
682829-True,1723,5.917046325818718,6.9825540276190585,9.083166642076241,16.746064748882855,6.504674852248412,4.616018927907956,4.03522600986806,2.645038494284714
682830-True,1724,5.921174745945913,6.973625491822208,9.058105532771616,18.438129255480312,6.555109748652776,4.641549335726882,4.036982222119077,2.8799162957623903
682844-True,1725,5.870564063223142,6.98437833351978,9.080442780403523,16.6526424770444,6.377106257877336,4.644181142734322,4.036952169547736,2.6297864057952594
682848-False,1726,5.902735578107327,9.70323819636483,8.307997842001477,16.6100290840963,6.5410854716941,6.0925712957872316,3.771035157555627,2.6314269479646795
682848-True,1727,5.9229115098735,7.040529777590266,9.005090305373063,16.69122887301503,6.519775161542137,4.641314112044207,4.042166611491326,2.628483468657558
682927-False,1728,5.91591451408156,6.982818789265546,9.105842215741536,16.773884700299128,6.46363304944579,4.632953344433377,3.980231862649542,2.6384776432204293
682927-True,1729,5.824895179654027,6.977993813488317,9.018451403349818,16.600717043520845,6.3409990968130785,4.623432657073701,4.013083005383013,2.6401130446260233
682928-False,1730,5.627106669961617,6.673845657501183,9.278875905569915,16.27232145001182,6.672704818229312,4.92718467977833,4.0942174625459495,2.61333825992514
682942-True,1731,5.92018379253556,6.923515748480936,9.028388317982806,16.64054211504956,6.5199843327572795,4.609231548267658,4.059971572671657,2.6479107628410943
682947-True,1732,6.433510695281576,6.923026407665427,9.012638654878199,16.73254181865219,7.1096686765163355,4.615078345540452,4.0001210061226695,2.6230520159337964
682985-False,1733,4.8981500109951845,5.172542818914644,6.6027518337574875,14.569316211477926,7.111905967270796,5.549239292940888,4.543729406516031,2.583242791337552
682987-False,1734,5.914264727305259,7.03278536399773,9.077843078109797,16.792062846208555,6.509539493559443,4.625306550701119,4.035636373027932,2.6395760828262755
682998-False,1735,6.623738417040829,6.354175836246594,8.752235566684124,15.057650517337938,6.133721217956825,4.7523407384264145,4.129954199922466,2.7025217789022715
683002-False,1736,5.26568788257238,6.276164363092886,8.080523363061612,17.052434712732122,6.249019665245243,3.7414834694451833,3.7738504258089223,2.2105163840496442
683011-True,1737,6.002155720905296,7.018128933204303,9.031332025267885,16.749724120926825,6.162431168369059,4.620304051480145,4.017343899025187,2.64333213287291
683021-True,1738,6.235882149738588,7.9394091277130885,10.524500000645006,17.23905478199983,6.0962008343099745,4.161547051161011,3.8967774675544997,2.641573162386742
683061-False,1739,5.929808860967008,6.403646296334818,9.012423664657334,16.811568931941846,6.580199805612517,4.249977020284885,4.045525965293539,2.6364397825333032
683083-False,1740,6.073059416987347,6.997144306339693,9.003832375090617,16.706283133694942,6.633176302095116,4.632324764832162,4.027868309028121,2.6444265002079383
683090-True,1741,5.890640255953161,6.9834284207468595,9.028447132696037,16.747670874290304,6.538551180908624,4.604484312101018,4.021340022462946,2.6476904119801064
683146-False,1742,5.303088102310703,6.862246395149711,9.112575651518307,16.707025686279614,5.976503709160854,5.127456095542493,3.5363596611725425,2.6575873145711824
683172-False,1743,5.931327174884679,6.956331320714108,9.019940436497427,16.63268261420635,6.530549910783973,4.6474927400054185,4.034293303893533,2.625558919141436
683389-False,1744,6.523098941638676,7.025020324226815,9.114985860357848,16.606178734941913,7.2283921949415095,4.593443792718827,4.004530072287944,2.6610014124053487
683414-True,1745,5.9256892494588165,6.983009063528997,10.070663587816723,16.697283127200343,6.502414737453899,4.638864925851668,4.350588704991512,2.6358107246995064
683447-True,1746,5.80186752142325,6.994259438176329,9.03523802968077,16.55918696442496,6.323761981004348,4.610866614040178,4.0300958044283215,2.6472855482171864
683469-True,1747,5.85653837112211,5.667139565511752,9.049170568616033,16.65224067210744,6.558257577328008,4.024704234099804,4.050226645511604,2.655231456161504
683481-True,1748,5.912816136864776,6.975273006022398,9.062173482235655,16.780113705834875,6.504968646988724,4.611690951319041,4.017421527926642,2.643242935805237
683500-True,1749,5.912157559942479,7.0007746959827735,9.031481355273607,16.679723599333272,6.556704214123368,4.64486715628072,4.020489811680984,2.6593567102693525
683539-False,1750,5.884001562792694,6.940749016342997,9.089543574615691,16.668812323417367,6.521361869547634,4.618091490858276,4.001944946493862,2.6535560915362604
683610-False,1751,5.683745569103043,6.367198953368005,9.012258328230443,16.7720181131824,6.1637959169008845,4.280962774781883,3.9887379136657914,2.619537730134004
683734-True,1752,5.2486698341495055,7.231215662044706,9.32232456854713,15.235735779535974,6.215483689121671,3.7567491873607852,3.3119273757314125,2.6373525237108293
683735-True,1753,5.906767982667137,6.9923954595421565,9.053119713879914,16.564649519140062,6.505326320144323,4.652312565520993,4.0550565122788065,2.659260006645225
683737-False,1754,5.921428420968266,7.003185905305797,8.029555985946336,18.184707610817085,6.484974516990816,4.61972315600892,3.6176981187053987,2.7847226165674197
683748-False,1755,5.946749080699434,6.91544329389304,9.08877452158727,16.60349458959014,6.51471032917088,4.632481874821753,3.9956392492429824,2.6441398063172463
683766-True,1756,5.958127420122433,7.010321253800671,10.300604511868872,16.755998991228005,6.493558523340088,4.6380342870023386,4.464474470980534,2.635797534044243
683770-False,1757,5.60235861122689,6.981641716025335,8.955732782125036,16.774730943350093,6.081360333541193,4.586875408230532,4.017687302383156,2.6453986311878563
