batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
688907-False,1851,5.031328378739169,20.848004330327075,25.621439221860737,26.218416549807323
689172-False,1852,5.110179076126392,20.859906145128836,25.62323024764175,26.29503660818827
689235-True,1853,5.113245499078616,22.015114262904564,25.5949991429381,26.14842037129824
689288-False,1854,4.870079159393537,20.957287732553205,25.669090618004113,26.27136900495358
689328-True,1855,3.5287705888516556,20.79611076885237,25.486718179952607,26.24977069712304
689374-True,1856,5.0742304044053075,20.85383639368271,25.602732317338592,26.262166477463925
689456-False,1857,5.073732839624203,20.91586620422535,25.60571220352239,26.253881033345664
689651-True,1858,4.9192721991810515,20.866389454079535,25.584933833008062,26.292459057496895
689688-True,1859,5.086655710345422,20.97672338084174,25.63311240770038,26.226770993818672
689763-True,1860,5.046625721882129,21.926867389365235,25.56795044922082,26.27738923480864
689822-False,1861,4.924619308180821,22.579699281776957,25.467792261374708,26.094472934304097
689909-False,1862,4.225644521598247,20.77812564459313,25.553952160786032,26.232235676451026
690443-False,1863,4.167833207685888,20.300437710788927,25.590117669598087,25.997160624280774
690448-True,1864,5.056429842846412,20.84006537360568,25.629733181660775,26.271474012828655
690571-True,1865,4.1834976994273525,20.448469251063933,25.633539645267735,26.000317264540172
690702-False,1866,4.92575592205983,22.216308557052045,25.617510891330937,26.37683366645344
690841-True,1867,5.139719170099982,20.303708048697963,25.61858518781993,26.03909590327253
690924-True,1868,6.241628604551963,21.05610397205155,25.682181082204355,26.269973197879903
690976-False,1869,4.949107983335535,20.909552393447054,25.60034414716845,26.254369617818323
690993-False,1870,5.0769185229373015,21.01088630143929,25.55857553327711,26.23045381239323
691011-False,1871,5.1051495929025705,20.905377191447954,25.604452953294498,26.169481263026498
691016-False,1872,5.233798414978309,20.99439960710389,25.434533510738635,26.257031842583217
691021-True,1873,5.031981441014175,18.355742834854276,25.61599866829896,26.52354042523949
691023-True,1874,4.992454697689245,20.87857626993692,25.423893670340423,26.266261806907536
691026-True,1875,5.09939288279849,20.989220873549687,25.609012016141662,26.275803716087445
691176-False,1876,5.070251193205994,20.90048838559828,25.64962562445948,26.267584288703684
691176-True,1877,4.984105277605098,20.860360492559412,25.616660047380137,26.291012426793813
691181-False,1878,4.953802944925839,20.84102504172692,25.616057445149846,26.277573067862523
691186-False,1879,4.119822358492755,21.040524777719146,25.672986885425164,26.248570868107144
691191-False,1880,6.965077968786834,21.25390993834338,26.039040747740213,25.96364691958141
691267-True,1881,5.140603888356447,19.139498769605567,25.61237664695523,26.01844276258714
691268-True,1882,5.263290201655913,20.977071614834127,25.64832657577915,26.329042944866302
691277-True,1883,3.75827238307269,21.22783145686394,25.59044553338712,26.051039267126654
691370-True,1884,5.117143456385003,20.88640612369262,25.633611239663352,26.237307450020126
691406-True,1885,5.142284685760368,20.856740203985517,25.587751169847834,26.27234023989635
691408-True,1886,4.091828689847653,20.988249762215265,25.572579616579436,26.18292798294397
691410-True,1887,5.077187641064187,21.30405845443379,25.625395400964386,25.971001955866488
691411-False,1888,5.064364665911311,20.733630146175518,25.601793158317204,26.27708222575396
691416-False,1889,5.08528012695088,20.990171868706888,25.640467760307644,26.26007671641643
691437-True,1890,5.079756977233508,19.846298722465264,25.63766542330481,25.918828965481914
691449-True,1891,5.0790862907246765,21.44352044165875,25.58676261667253,25.680177325144708
691458-True,1892,5.239084785997212,20.999360338648295,25.64081151801822,26.194794910518656
691466-True,1893,5.034456040005668,20.692907820688717,25.62272534784075,26.02769624283813
691598-True,1894,7.4566340506943245,20.97744301146635,26.284295135911314,26.306886274698673
691617-True,1895,5.147534997534367,21.105232563618948,25.64660544017387,25.976690455566704
691620-True,1896,5.0196807841271305,21.026082586659385,25.626424406144967,26.209469310313914
691645-False,1897,5.026667114909928,20.777920750069935,25.607523361249083,26.314308094042175
691718-False,1898,5.153249594887484,20.92175509040543,25.473743498350824,26.337994600869976
691728-False,1899,3.7283365794196413,23.870179942711157,25.706411218535226,26.588014879298704
691783-True,1900,4.509278512822651,22.977943458808646,25.50378180776344,26.221949768882528
691785-False,1901,5.008530259145608,20.851460152690347,25.58426578439005,26.293407696255258
691789-False,1902,4.578815355072502,20.935337057457303,25.518455142505413,26.32396468916289
691797-True,1903,4.899697066338759,20.813124660061753,25.62838319735716,26.27383067151311
691907-False,1904,2.817955603654922,21.531630823653334,26.21255469185563,26.070852115941715
691910-False,1905,4.272531878412562,20.983816956437742,25.568451927542654,26.251677211741498
691919-False,1906,5.131052781805538,20.8383192744981,25.647398139758053,26.267840760291485
691922-True,1907,5.093601855307683,20.898597486002128,25.60235780095489,26.232301608493508
692405-True,1908,5.138296217140175,20.909896781790298,25.470675186642577,26.302990307632548
692489-True,1909,5.010541203916848,19.53506774061235,25.57777089091046,26.357301128365535
692497-False,1910,5.175575604414501,21.340293462613776,25.627699125009894,25.974938447779273
692497-True,1911,5.0784037733472465,20.96366432548124,25.625589997134885,26.226395434136467
692568-True,1912,5.092085360770511,20.76630794518196,25.64364296988035,26.2849091817959
693049-False,1913,5.103699766321457,20.914313633848867,25.62873002059613,26.256770992208626
693304-False,1914,4.9905786153263945,20.1999017653147,25.682777118044083,26.023590024074014
693304-True,1915,4.722603640519942,24.291852999945007,25.231631995512387,26.09101675507493
693306-True,1916,1.8091815372976148,19.581625196559273,26.08665401726365,26.207711062171434
693307-True,1917,4.828494836738656,18.598240711522084,26.32923594160361,27.238748206636156
693409-False,1918,5.0629458080081085,21.037180794221918,25.632082411471067,26.257370487835427
693819-True,1919,5.073280861499061,21.134402168747638,25.611621444105637,26.28755567898408
694025-True,1920,5.382089196940982,21.034485893168593,25.465859961749565,26.282693100501955
694070-True,1921,4.417756246043099,20.88218853475592,25.5149896914269,26.369829465146623
694175-True,1922,5.038893633640075,20.063725090337176,25.383836899935694,26.062707913428262
694186-False,1923,4.984458240545462,21.006422504511825,25.630609945258783,26.241762723426184
694192-True,1924,6.217834534647593,21.163125370613546,25.67697985949556,26.274170757557997
694199-False,1925,5.1132135507770125,20.848558698876797,25.652543429165384,26.22012100534809
694202-True,1926,5.028876339813798,20.845901209624742,25.594600849678685,26.195245738133146
694203-True,1927,4.96351642215056,20.78078868063825,25.624532457600555,26.254245063847712
694206-True,1928,5.148149474241771,20.540605993681734,25.676872232449035,26.008918236197673
694246-True,1929,5.053303459104205,20.8827068451561,25.61320723889055,26.233469205605612
694351-False,1930,5.026912334502567,20.89215160377045,25.659988636180678,26.29212925054604
694355-True,1931,4.965144641738547,20.96802772262073,25.6205481830686,26.294155208264595
694359-False,1932,5.04018227432736,20.93322247397903,25.617212312468357,26.20825584994285
694374-True,1933,5.071931412542992,20.885411276889883,25.629047736046413,26.36153100163519
694376-True,1934,4.963791683706672,20.85291744873703,25.695137090673732,26.2688502387008
694377-True,1935,5.004669912814843,21.019776662315397,25.626022217573592,26.287054321577557
694384-False,1936,5.095042579426671,20.9757066359862,25.565303057071407,26.23857705070773
694497-False,1937,5.062115516343769,20.94203719745828,25.640624502688414,26.230854123075574
694514-False,1938,5.135884028931106,20.83432496513531,25.618506560193666,26.290650110383375
694661-True,1939,4.922270335543178,21.00669508633281,25.645921368761687,26.247994661366818
694760-False,1940,5.133894979211431,20.954060990487704,25.463399071936827,26.195570260932854
694976-False,1941,2.6364553443296934,20.83838240725798,25.558531481396745,26.23659053401861
695031-True,1942,4.980354833053713,20.910492016418566,25.585748496378585,26.282966205803298
695078-False,1943,3.139111431221,20.933737885526025,26.01016320033001,26.211665287266673
695238-False,1944,5.035855290100882,20.96569183096189,25.677757437828397,26.26278704423084
695596-True,1945,5.075359795567164,20.858725184702262,25.658855303813034,26.19024303453328
695653-False,1946,2.844580947708221,19.702219593075217,26.10568624593092,26.404756891866718
695692-False,1947,5.067181947160591,20.972424676070773,25.65145045286482,26.33049518601341
696100-True,1948,5.026360258204542,20.961791047584352,25.58204348552421,26.24950221287686
696135-False,1949,4.90694785313856,20.881670924175456,25.606653756443695,26.265963292970998
696160-True,1950,5.069243914341633,20.808852761098592,25.627961173105962,26.258094129780726
696281-False,1951,5.132311720834789,20.466820345360222,25.624241848393982,25.695093754961963
696285-True,1952,5.17000499935807,20.860532576690993,25.629858141182456,26.183349018347997
696521-False,1953,4.951881314389514,20.97621868634044,25.66149497432838,26.34978489004134
699052-True,1954,4.0502181950974965,21.07188174508061,25.58315131370563,26.19425554255744
699082-True,1955,5.041234958188231,20.937753708291797,25.670527859637872,26.22765168592972
699097-True,1956,5.188338395656326,20.879030767864542,25.585709907137023,26.27615742002251
699130-True,1957,5.050438762420051,19.00864080482622,25.613643154077725,26.22243883156412
699144-True,1958,5.044111114654166,20.913157850217452,25.600525877048,26.25522652007629
699305-True,1959,4.938521706115654,20.94690907180821,25.620141172026372,26.242370528043757
699625-False,1960,5.051842472934439,21.05476512064893,25.582006685084693,26.272420541598738
700242-False,1961,3.9819976846972005,20.9375981350749,25.678499106743146,26.238956614859504
700246-True,1962,4.988898046497607,20.916825488749865,25.591250715185144,26.178570871203334
700337-False,1963,5.10794240641524,20.995744164202517,25.574913123968997,26.258695673767818
700337-True,1964,5.131201329337528,21.012726206773042,25.624790354222366,26.30992659750023
700652-True,1965,5.097860523618625,20.99776982318219,25.611178646676255,26.31381952745049
700685-True,1966,5.034239397681784,22.444417730793866,25.63361943088486,26.4007009464327
700824-True,1967,5.059080797251012,22.489103556551473,25.656060358842193,26.48505291903859
700931-True,1968,5.075338811584376,21.000162329466797,25.64812656972564,26.29776112900688
700932-False,1969,5.051841521023056,20.998389902364824,25.61115378300619,26.23532613311427
700936-False,1970,5.017424418215196,20.802660213770974,25.632731570111552,26.287158439865397
701305-True,1971,5.097052047976662,20.984184805174728,25.611695958355735,26.26082264591876
701496-True,1972,5.24015617123474,22.78377911883388,25.611230687128703,26.075102712581728
701618-True,1973,4.984690551524531,20.88625910139521,25.657332172092598,26.25759215209535
701649-True,1974,4.481292145008629,20.85525212556698,25.257956043726065,26.25182335246876
701675-False,1975,5.173350735918797,20.921502218438512,25.5908458753261,26.275186631971003
701678-True,1976,5.048807434493859,20.846606933705488,25.626263375245248,26.327329116699197
701778-True,1977,5.11439772366965,19.372141736458424,25.649119051313015,26.466050299663447
701800-True,1978,5.006867943700092,20.867068588910318,25.63539825726941,26.25132815192438
702176-False,1979,5.11292116243241,20.974269525781835,25.61587279975498,26.180772533115135
702250-False,1980,5.223844935800619,20.83600050174591,25.629297144539937,26.011386308657098
702258-True,1981,4.996239553556567,20.79296331251042,25.65025234348274,26.27604408125453
702283-True,1982,4.959170391797177,21.112878319521847,25.589140062652394,26.282171293204478
702292-False,1983,5.017462962349975,20.860946179712656,25.67920166982262,26.236361929605934
702328-False,1984,5.010771477143614,21.681189661882538,25.61166589818702,26.07357857323939
702331-False,1985,5.0649716517803745,19.791144734234077,25.67476878700022,26.187151651623243
702358-True,1986,5.026216484744004,20.86678288045671,25.646022296528376,26.24805252547489
702416-True,1987,5.126269797060692,17.64459181609755,25.37440939883312,27.533328797710887
702472-False,1988,5.033351064803608,20.955777794294722,25.58824091547923,26.355548655059263
702478-True,1989,6.411460749713046,20.957284717258066,25.765162493252273,26.237462713431363
703154-True,1990,5.109626303501221,20.94396744823261,25.627918768882886,26.249638196854658
703245-True,1991,4.950838375055276,20.958209921110885,25.603749766335252,26.245895396067503
703939-False,1992,5.037679427594577,21.001205555462196,25.60173436541597,26.22652993435707
800145-True,1993,4.965845705934808,21.124457426279267,25.67799031074696,26.319698959902002
800198-True,1994,5.146504896448839,20.99385505790633,25.580545570394584,26.3167476656977
800325-False,1995,5.032040609100828,20.91065098985226,25.660883741397036,26.28229628862135
800325-True,1996,5.036995077926347,20.865531318726976,25.624867750112305,26.242810435510332
802355-True,1997,5.035404775587265,20.954628492823996,25.612010163345328,26.272782308507825
